id,age,avg_salary,government_employee,highest_education,employment_type,len_employment,study_status,size_of_company,investments,investments_value,property_owned_value,reported_monthly_income,total_existing_debt,housing_status,credit_history,loan_amount,loan_term,monthly_payment,stability_income,total_stable_income_monthly,core_net_worth,ratio_income_debt,ratio_debt_net_worth,ratio_payment_to_income,age_young,age_prime,age_senior,age_old,ratio_income_to_avg_salary,mortgage_end_age,years_of_mortgage_after_retirement,defaulted,loan_approved
1061,51,29750.0,no,high_school,freelancer,30,no,1,no,0.0,0,32000,0.0,rent,bad,1235996,23,4509.0,0.47945,28668.0,96000.0,0.0,0.0,0.06,0,0,1,0,0.7,74,9,0.483,0.00012
1062,41,29750.0,no,basic,temporary,17,no,56,yes,0.0,2104731,22100,49860.0,mortgage,fair,1374958,34,3404.0,0.52055,19981.0,2121171.0,0.73,0.74,0.07,0,0,1,0,0.47,75,10,0.565,0.17919
1063,45,29750.0,no,basic,permanent,5,no,27008,no,0.0,0,14900,0.0,rent,bad,883938,21,3529.0,0.56164,13594.0,44700.0,0.0,0.0,0.25,0,0,1,0,0.13,66,1,0.7889,0.00023
1064,42,29750.0,no,high_school,permanent,7,no,30127,no,0.0,0,25600,0.0,rent,fair,1423507,29,4125.0,0.69863,24057.0,76800.0,0.0,0.0,0.08,0,0,1,0,0.6,71,6,0.3306,0.18595
1065,36,29750.0,no,bachelor,temporary,4,no,79,no,0.0,0,14900,0.0,rent,bad,622502,5,10390.0,0.68493,13961.0,44700.0,0.0,0.0,0.95,0,1,0,0,0.2,41,-24,1.1672,0.0
1066,44,29750.0,yes,high_school,permanent,21,no,33907,yes,0.0,5221000,22700,2301361.0,own,excellent,1128707,17,5561.0,0.87671,22140.0,2987739.0,0.96,0.88,0.24,0,0,1,0,0.55,61,-4,0.2165,0.95324
1067,25,29750.0,yes,master,permanent,5,no,8595,yes,9567090.0,23088000,192400,0.0,own,excellent,27901119,31,75687.0,0.93151,189765.0,33232290.0,0.0,0.0,0.55,0,1,0,0,0.92,56,-9,0.1273,0.00488
1068,33,29750.0,no,master,permanent,10,no,13625,yes,17101922.0,39555511,180000,23632767.0,mortgage,excellent,1269155,1,105796.0,0.83562,174082.0,33564666.0,0.98,0.88,0.86,0,1,0,0,0.91,34,-31,0.3221,4e-05
1069,59,29750.0,no,high_school,permanent,33,no,19442,yes,0.0,5133000,28200,799798.0,own,excellent,1914213,35,4605.0,0.64384,26191.0,4417802.0,0.81,0.8,0.08,0,0,1,0,0.65,94,29,0.1802,0.02258
1070,21,29750.0,no,high_school,temporary,1,yes,31,no,0.0,0,7438,0.0,rent,bad,145704,2,6075.0,0.56164,6785.0,22312.0,0.0,0.0,0.97,1,0,0,0,0.06,23,-42,1.227,0.0
1071,32,29750.0,no,high_school,permanent,13,no,34601,no,0.0,0,16600,0.0,rent,bad,764209,27,2377.0,0.78082,15872.0,49800.0,0.0,0.0,0.05,0,1,0,0,0.33,59,-6,0.6049,0.00031
1072,55,29750.0,no,basic,permanent,12,no,38952,no,0.0,0,17000,0.0,rent,bad,1789364,15,9985.0,0.58904,15603.0,51000.0,0.0,0.0,0.89,0,0,1,0,0.32,70,5,1.0913,0.0
1073,22,29750.0,no,master,permanent,0,no,39053,yes,348059.0,0,14900,0.0,rent,fair,100000,1,8336.0,0.65753,13879.0,392759.0,0.0,0.0,0.85,1,0,0,0,0.19,23,-42,0.6958,2e-05
1074,20,29750.0,yes,basic,permanent,4,no,11432,no,0.0,0,14900,0.0,rent,bad,1792557,33,4571.0,0.63014,13798.0,44700.0,0.0,0.0,0.41,1,0,0,0,0.18,53,-12,0.8636,0.0003
1075,61,29750.0,no,high_school,permanent,14,no,32699,no,0.0,0,24200,0.0,rent,bad,1187904,11,9028.0,0.64384,22476.0,72600.0,0.0,0.0,0.56,0,0,0,1,0.56,72,7,0.8188,1e-05
1076,26,29750.0,yes,high_school,permanent,7,no,15758,yes,0.0,1490030,24000,169038.0,mortgage,excellent,805300,17,3967.0,0.89041,23474.0,1392992.0,0.74,0.78,0.07,0,1,0,0,0.58,43,-22,0.2202,0.96321
1077,37,29750.0,no,bachelor,permanent,9,no,37203,yes,16814205.0,44641000,136100,0.0,own,excellent,7277713,6,101259.0,0.78082,130134.0,61863505.0,0.0,0.0,0.96,0,1,0,0,0.87,43,-22,0.174,4e-05
1078,35,29750.0,no,high_school,freelancer,0,no,1,no,0.0,0,17700,0.0,rent,bad,2112631,19,9318.0,0.53425,16051.0,53100.0,0.0,0.0,0.83,0,1,0,0,0.34,54,-11,1.05,0.0
1079,59,29750.0,no,high_school,temporary,1,no,43,no,0.0,0,34600,0.0,rent,bad,3972142,29,11512.0,0.60274,31851.0,103800.0,0.0,0.0,0.47,0,0,1,0,0.74,88,23,0.7049,1e-05
1080,46,29750.0,no,bachelor,temporary,13,no,19,yes,0.0,1571007,14900,1219483.0,mortgage,fair,2282191,35,5490.0,0.68493,13961.0,396224.0,0.94,0.96,0.54,0,0,1,0,0.2,81,16,0.8426,0.00022
1081,25,29750.0,no,basic,permanent,4,no,7222,no,0.0,0,14900,0.0,rent,bad,1532650,31,4158.0,0.57534,13635.0,44700.0,0.0,0.0,0.35,0,1,0,0,0.14,56,-9,0.8429,0.0003
1082,32,29750.0,no,basic,freelancer,1,no,1,no,0.0,0,15400,0.0,rent,bad,1054636,18,4908.0,0.42466,13628.0,46200.0,0.0,0.0,0.47,0,1,0,0,0.14,50,-15,0.9119,0.0003
1083,24,29750.0,yes,phd,permanent,1,no,13109,yes,2587524.0,57608000,226800,0.0,own,excellent,17731022,13,114096.0,0.84932,219965.0,60875924.0,0.0,0.0,0.75,1,0,0,0,0.96,37,-28,0.146,4e-05
1084,33,29750.0,yes,master,permanent,11,no,12698,yes,0.0,14632000,62000,7512851.0,own,excellent,848373,5,14161.0,0.9726,61660.0,7305149.0,0.97,0.9,0.19,0,1,0,0,0.8,38,-27,0.1968,0.95547
1085,41,29750.0,no,high_school,permanent,16,yes,26225,no,0.0,0,7438,0.0,rent,bad,185344,7,2211.0,0.72603,7030.0,22312.0,0.0,0.0,0.37,0,0,1,0,0.07,48,-17,0.8786,0.0
1086,61,29750.0,no,basic,permanent,5,no,21351,yes,0.0,2345482,14900,272140.0,mortgage,fair,808773,11,6147.0,0.47945,13349.0,2118042.0,0.78,0.78,0.67,0,0,0,1,0.1,72,7,0.8498,0.00072
1087,55,29750.0,no,high_school,permanent,3,no,12085,yes,0.0,2422305,20500,2065506.0,mortgage,fair,1517351,23,5535.0,0.67123,19152.0,418299.0,0.96,0.98,0.32,0,0,1,0,0.45,78,13,0.7278,0.08761
1088,21,29750.0,no,bachelor,permanent,0,yes,4946,no,0.0,0,16363,0.0,rent,bad,588974,9,5468.0,0.61644,15107.0,49088.0,0.0,0.0,0.47,1,0,0,0,0.3,30,-35,0.8567,0.0
1089,29,29750.0,no,phd,permanent,4,no,15133,yes,19779010.0,38850000,155400,0.0,rent,excellent,14333218,33,36546.0,0.80822,149439.0,59095210.0,0.0,0.0,0.22,0,1,0,0,0.89,62,-3,0.1274,0.99054
1090,53,29750.0,no,high_school,temporary,29,no,93,no,0.0,0,17500,0.0,rent,bad,1424198,28,4274.0,0.67123,16349.0,52500.0,0.0,0.0,0.26,0,0,1,0,0.35,81,16,0.7188,3e-05
1091,28,29750.0,no,basic,freelancer,0,no,1,no,0.0,0,17100,0.0,rent,bad,165958,2,6919.0,0.39726,15039.0,51300.0,0.0,0.0,0.67,0,1,0,0,0.3,30,-35,0.9717,3e-05
1092,43,29750.0,no,high_school,freelancer,22,no,1,yes,4615991.0,0,17400,0.0,rent,fair,570283,11,4334.0,0.57534,15922.0,4668191.0,0.0,0.0,0.29,0,0,1,0,0.33,54,-11,0.4643,0.48953
1093,23,29750.0,no,high_school,permanent,1,yes,22689,yes,299705.0,0,7438,0.0,rent,bad,759755,30,2129.0,0.63014,6887.0,322018.0,0.0,0.0,0.36,1,0,0,0,0.07,53,-12,0.8728,0.0
1094,60,29750.0,no,master,temporary,14,no,64,yes,160968871.0,0,72900,0.0,rent,excellent,6146695,13,39553.0,0.63014,67507.0,161187571.0,0.0,0.0,0.83,0,0,0,1,0.81,73,8,0.2219,2e-05
1095,18,29750.0,no,high_school,permanent,0,no,29276,no,0.0,0,14900,0.0,rent,bad,1917670,30,5374.0,0.60274,13716.0,44700.0,0.0,0.0,0.54,1,0,0,0,0.15,48,-17,0.9488,3e-05
1096,53,29750.0,yes,bachelor,permanent,31,no,2514,yes,58106301.0,2061609,44100,1751740.0,mortgage,excellent,2981888,23,10877.0,0.78082,42167.0,58548471.0,0.83,0.74,0.25,0,0,1,0,0.78,76,11,0.2331,0.17922
1097,61,29750.0,no,high_school,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,24,350.0,0.27397,0.0,0.0,0.0,0.0,0.99,0,0,0,1,0.0,85,20,2.0,0.0
1098,60,29750.0,no,high_school,permanent,40,no,19982,no,0.0,0,34100,0.0,rent,fair,2277987,14,13615.0,0.56164,31110.0,102300.0,0.0,0.0,0.63,0,0,0,1,0.73,74,9,0.5002,0.00075
1099,58,29750.0,no,bachelor,permanent,35,no,27587,yes,0.0,28957000,199700,9776732.0,own,excellent,16301700,11,123899.0,0.67123,186569.0,19779368.0,0.86,0.85,0.9,0,0,1,0,0.92,69,4,0.2554,3e-05
1100,38,29750.0,yes,master,permanent,18,no,16206,yes,16644651.0,15722219,187100,49602.0,mortgage,excellent,14767012,34,36556.0,0.9726,186075.0,32878569.0,0.72,0.72,0.12,0,1,0,0,0.92,72,7,0.1953,0.36116
1101,49,29750.0,no,high_school,permanent,17,no,1901,no,0.0,0,29900,0.0,rent,fair,1691091,7,20174.0,0.69863,28098.0,89700.0,0.0,0.0,0.93,0,0,1,0,0.69,56,-9,0.6167,2e-05
1102,57,29750.0,no,bachelor,permanent,12,no,27272,no,0.0,0,75500,0.0,rent,excellent,3018259,32,7934.0,0.75342,71777.0,226500.0,0.0,0.0,0.01,0,0,1,0,0.82,89,24,0.1032,0.0469
1103,20,29750.0,no,basic,temporary,0,no,18,no,0.0,0,17000,0.0,rent,bad,852609,32,2241.0,0.39726,14951.0,51000.0,0.0,0.0,0.05,1,0,0,0,0.29,52,-13,0.6187,0.00031
1104,28,29750.0,yes,high_school,permanent,6,no,16408,yes,0.0,1279132,17100,1234002.0,mortgage,fair,684393,16,3581.0,0.89041,16725.0,96430.0,0.92,1.0,0.15,0,1,0,0,0.36,44,-21,0.6845,0.47134
1105,47,29750.0,no,high_school,freelancer,20,no,1,no,0.0,0,20400,0.0,rent,bad,1155116,34,2859.0,0.57534,18667.0,61200.0,0.0,0.0,0.05,0,0,1,0,0.43,81,16,0.5704,3e-05
1106,32,29750.0,no,high_school,permanent,5,no,26883,no,0.0,0,25900,0.0,rent,bad,828325,5,13826.0,0.75342,24623.0,77700.0,0.0,0.0,0.81,0,1,0,0,0.61,37,-28,0.9453,0.0
1107,41,29750.0,yes,high_school,permanent,13,no,31627,no,0.0,0,19700,0.0,rent,bad,2042537,22,7787.0,0.86301,19160.0,59100.0,0.0,0.0,0.57,0,0,1,0,0.45,63,-2,0.8625,3e-05
1108,31,29750.0,no,bachelor,freelancer,1,no,1,no,0.0,0,14900,0.0,rent,bad,808832,14,4834.0,0.58904,13675.0,44700.0,0.0,0.0,0.46,0,1,0,0,0.14,45,-20,0.9062,0.0003
1109,63,29750.0,yes,basic,permanent,42,no,17164,no,0.0,0,14900,0.0,rent,bad,712056,33,1816.0,0.56164,13594.0,44700.0,0.0,0.0,0.03,0,0,0,1,0.13,96,31,0.6624,0.0
1110,52,29750.0,no,bachelor,temporary,26,no,98,yes,0.0,12250000,108400,8554731.0,own,excellent,13167038,19,58073.0,0.69863,101866.0,4020469.0,0.93,0.94,0.82,0,0,1,0,0.85,71,6,0.2597,1e-05
1111,31,29750.0,no,bachelor,temporary,2,no,48,no,0.0,0,37000,0.0,rent,bad,4085565,25,13719.0,0.68493,34668.0,111000.0,0.0,0.0,0.54,0,1,0,0,0.76,56,-9,0.7383,3e-05
1112,18,29750.0,no,basic,permanent,1,yes,18724,no,0.0,0,7438,0.0,rent,bad,406818,22,1551.0,0.49315,6684.0,22312.0,0.0,0.0,0.19,1,0,0,0,0.05,40,-25,0.782,0.0
1113,46,29750.0,no,high_school,permanent,16,no,33036,yes,0.0,3743916,32200,2930349.0,mortgage,excellent,1288398,13,8291.0,0.72603,30436.0,910167.0,0.95,0.97,0.29,0,0,1,0,0.72,59,-6,0.2646,0.94759
1114,39,29750.0,no,high_school,permanent,14,no,2904,yes,5649997.0,0,26200,0.0,rent,excellent,405526,5,6769.0,0.75342,24908.0,5728597.0,0.0,0.0,0.28,0,1,0,0,0.62,44,-21,0.1593,0.98707
1115,60,29750.0,no,bachelor,freelancer,24,no,1,yes,0.0,8608682,54000,8439566.0,mortgage,excellent,3095594,16,16199.0,0.52055,48822.0,331116.0,1.0,1.0,0.41,0,0,0,1,0.79,76,11,0.2804,0.17646
1116,42,29750.0,no,bachelor,permanent,21,no,13220,yes,0.0,9863941,122900,6426858.0,mortgage,excellent,9466079,28,28405.0,0.76712,117176.0,3805783.0,0.87,0.93,0.22,0,0,1,0,0.86,70,5,0.236,0.71431
1117,38,29750.0,no,basic,permanent,1,no,15522,no,0.0,0,14900,0.0,rent,bad,491873,16,2574.0,0.58904,13675.0,44700.0,0.0,0.0,0.11,0,1,0,0,0.14,54,-11,0.705,0.00031
1118,24,29750.0,no,high_school,permanent,0,no,3420,no,0.0,0,24600,0.0,rent,bad,1483296,23,5411.0,0.58904,22578.0,73800.0,0.0,0.0,0.21,1,0,0,0,0.56,47,-18,0.6175,0.00031
1119,40,29750.0,no,high_school,permanent,10,no,2690,no,0.0,0,20400,0.0,rent,bad,1060716,6,14758.0,0.69863,19170.0,61200.0,0.0,0.0,0.95,0,0,1,0,0.45,46,-19,1.081,0.0
1120,43,29750.0,no,master,freelancer,20,no,1,yes,0.0,47124000,238000,14714603.0,own,excellent,18525082,11,140797.0,0.63014,220395.0,33123397.0,0.9,0.85,0.88,0,0,1,0,0.96,54,-11,0.2533,4e-05
1121,45,29750.0,yes,high_school,permanent,30,no,3458,no,0.0,0,25000,0.0,rent,fair,927412,9,8610.0,0.76712,23836.0,75000.0,0.0,0.0,0.47,0,0,1,0,0.59,54,-11,0.4729,0.48541
1122,47,29750.0,no,basic,permanent,26,no,34221,yes,16007095.0,0,21600,0.0,rent,excellent,697780,15,3894.0,0.60274,19884.0,16071895.0,0.0,0.0,0.12,0,0,1,0,0.47,62,-3,0.1492,0.99446
1123,63,29750.0,no,basic,permanent,0,no,7442,no,0.0,0,26800,0.0,rent,bad,1955116,9,18151.0,0.41096,23643.0,80400.0,0.0,0.0,0.95,0,0,0,1,0.59,72,7,1.0327,0.0
1124,52,29750.0,yes,bachelor,permanent,21,no,27016,yes,0.0,6454383,41500,1296516.0,mortgage,excellent,4896509,22,18667.0,0.90411,40704.0,5282367.0,0.81,0.81,0.67,0,0,1,0,0.78,74,9,0.2903,0.00146
1125,56,29750.0,no,high_school,temporary,37,no,45,no,0.0,0,37500,0.0,rent,bad,4050906,31,10989.0,0.57534,34315.0,112500.0,0.0,0.0,0.38,0,0,1,0,0.76,87,22,0.6463,1e-05
1126,32,29750.0,no,high_school,permanent,12,no,7849,no,0.0,0,30800,0.0,rent,fair,4117986,27,12811.0,0.76712,29365.0,92400.0,0.0,0.0,0.63,0,1,0,0,0.71,59,-6,0.5046,0.00201
1127,28,29750.0,no,high_school,permanent,0,no,1336,no,0.0,0,42200,0.0,rent,bad,3481540,13,22403.0,0.67123,39425.0,126600.0,0.0,0.0,0.82,0,1,0,0,0.78,41,-24,0.8924,0.0
1128,57,29750.0,no,bachelor,freelancer,9,no,1,yes,0.0,19090000,166000,0.0,own,excellent,6687101,29,19380.0,0.56164,151446.0,19588000.0,0.0,0.0,0.02,0,0,1,0,0.89,86,21,0.0729,0.04691
1129,24,29750.0,no,high_school,permanent,0,no,27991,no,0.0,0,14900,0.0,rent,bad,453241,8,4732.0,0.60274,13716.0,44700.0,0.0,0.0,0.44,1,0,0,0,0.15,32,-33,0.8912,0.0003
1130,22,29750.0,no,high_school,permanent,0,yes,30336,no,0.0,0,7438,0.0,rent,bad,282364,24,987.0,0.60274,6847.0,22312.0,0.0,0.0,0.04,1,0,0,0,0.06,46,-19,0.6923,0.0
1131,25,29750.0,yes,phd,permanent,1,no,18702,yes,15372657.0,39423000,229200,30466288.0,own,excellent,23408913,32,61535.0,0.94521,226688.0,25016969.0,0.98,0.91,0.28,0,1,0,0,0.98,57,-8,0.1959,0.95123
1132,44,29750.0,no,master,permanent,13,no,35606,yes,24661779.0,19711936,238000,13224152.0,mortgage,excellent,3219470,4,67152.0,0.78082,227567.0,31863563.0,0.88,0.84,0.33,0,0,1,0,0.98,48,-17,0.237,0.94971
1133,47,29750.0,yes,basic,permanent,34,no,37259,no,0.0,0,18400,0.0,rent,bad,458585,4,9565.0,0.64384,17089.0,55200.0,0.0,0.0,0.8,0,0,1,0,0.38,51,-14,1.0189,0.0
1134,22,29750.0,no,bachelor,permanent,1,no,34705,yes,0.0,21571926,187100,10123053.0,mortgage,excellent,15864649,14,94822.0,0.65753,174285.0,12010173.0,0.88,0.89,0.79,1,0,0,0,0.91,36,-29,0.3056,4e-05
1135,18,29750.0,yes,high_school,permanent,0,no,1947,no,0.0,0,14900,0.0,rent,bad,949028,11,7213.0,0.71233,14043.0,44700.0,0.0,0.0,0.75,1,0,0,0,0.21,29,-36,1.0488,0.0
1136,36,29750.0,no,high_school,permanent,3,no,38415,yes,0.0,3298452,25400,1809034.0,mortgage,excellent,2544165,15,14197.0,0.72603,24008.0,1565618.0,0.92,0.91,0.84,0,1,0,0,0.6,51,-14,0.3407,4e-05
1137,24,29750.0,no,master,permanent,3,no,19809,yes,5205852.0,10244262,152100,9328792.0,mortgage,excellent,12180158,29,35299.0,0.68493,142516.0,6577622.0,0.9,0.92,0.23,1,0,0,0,0.88,53,-12,0.2376,0.95218
1138,26,29750.0,no,high_school,permanent,7,no,8773,no,0.0,0,22900,0.0,rent,bad,1106368,33,2821.0,0.73973,21708.0,68700.0,0.0,0.0,0.02,0,1,0,0,0.53,59,-6,0.5186,0.00031
1139,60,29750.0,yes,phd,permanent,30,no,31429,yes,433729567.0,31020000,220000,9122532.0,own,excellent,15692480,32,41251.0,0.78082,210356.0,456287035.0,0.84,0.73,0.12,0,0,0,1,0.94,92,27,0.1649,0.02258
1140,62,29750.0,yes,basic,permanent,46,no,22375,no,0.0,0,14900,0.0,rent,bad,499143,13,3212.0,0.56164,13594.0,44700.0,0.0,0.0,0.2,0,0,0,1,0.13,75,10,0.7602,0.00011
1141,60,29750.0,no,master,temporary,36,no,18,yes,165448115.0,8910319,104900,6693132.0,mortgage,excellent,3342571,11,25405.0,0.54795,95416.0,167980002.0,0.91,0.75,0.27,0,0,0,1,0.84,71,6,0.2378,0.35797
1142,22,29750.0,no,high_school,temporary,0,no,18,no,0.0,0,16100,0.0,rent,bad,847594,16,4435.0,0.53425,14600.0,48300.0,0.0,0.0,0.35,1,0,0,0,0.27,38,-27,0.7981,0.0003
1143,57,29750.0,no,phd,freelancer,6,no,1,yes,0.0,62594000,238000,38624838.0,own,excellent,6771486,7,80780.0,0.61644,219743.0,24683162.0,1.0,0.93,0.48,0,0,1,0,0.95,64,-1,0.2212,0.94118
1144,62,29750.0,yes,bachelor,permanent,37,no,20167,no,0.0,0,14900,0.0,rent,bad,1700197,28,5102.0,0.72603,14084.0,44700.0,0.0,0.0,0.48,0,0,0,1,0.22,90,25,0.8901,1e-05
1145,39,29750.0,no,master,permanent,10,no,26885,yes,102648805.0,25228000,238000,12667637.0,own,excellent,30839655,26,99601.0,0.83562,230176.0,115923168.0,0.87,0.77,0.62,0,1,0,0,1.0,65,0,0.2178,0.00391
1146,39,29750.0,no,basic,permanent,1,no,667,no,0.0,0,15100,0.0,rent,bad,938250,16,4910.0,0.54795,13735.0,45300.0,0.0,0.0,0.46,0,1,0,0,0.16,55,-10,0.8993,0.0003
1147,30,29750.0,no,basic,permanent,12,no,2625,yes,2582407.0,0,21000,0.0,rent,excellent,2105267,19,9285.0,0.61644,19389.0,2645407.0,0.0,0.0,0.7,0,1,0,0,0.45,49,-16,0.2343,0.00403
1148,21,29750.0,no,high_school,freelancer,2,no,1,yes,0.0,1449644,14900,340862.0,mortgage,bad,688723,9,6394.0,0.46575,13308.0,1153482.0,0.79,0.82,0.7,1,0,0,0,0.1,30,-35,1.3871,3e-05
1149,51,29750.0,no,high_school,freelancer,7,no,1,no,0.0,0,39800,0.0,rent,bad,191368,1,15952.0,0.53425,36093.0,119400.0,0.0,0.0,0.64,0,0,1,0,0.77,52,-13,0.7923,3e-05
1150,30,29750.0,no,high_school,permanent,11,no,34188,no,0.0,0,14900,0.0,rent,bad,1430181,34,3540.0,0.78082,14247.0,44700.0,0.0,0.0,0.23,0,1,0,0,0.25,64,-1,0.736,0.0003
1151,29,29750.0,yes,bachelor,permanent,7,no,35282,yes,0.0,16134000,93800,3549049.0,own,excellent,3988207,17,19648.0,0.91781,92258.0,12866351.0,0.83,0.82,0.15,0,1,0,0,0.84,46,-19,0.1776,0.95971
1152,57,29750.0,no,bachelor,permanent,3,no,5540,yes,0.0,18057000,131800,0.0,own,excellent,2516505,3,69966.0,0.68493,123495.0,18452400.0,0.0,0.0,0.81,0,0,1,0,0.87,60,-5,0.1581,4e-05
1153,36,29750.0,no,high_school,temporary,3,no,70,yes,0.0,3504769,37300,2798580.0,mortgage,excellent,4841960,29,14032.0,0.65753,34745.0,818089.0,0.93,0.97,0.56,0,1,0,0,0.76,65,0,0.2953,0.00389
1154,54,29750.0,no,master,permanent,27,no,1769,yes,0.0,78874000,227300,22357750.0,own,excellent,5991676,11,45539.0,0.76712,216713.0,57198150.0,0.96,0.84,0.15,0,0,1,0,0.94,65,0,0.1804,0.95914
1155,58,29750.0,no,high_school,permanent,34,no,30228,no,0.0,0,30000,0.0,rent,fair,1252914,31,3399.0,0.64384,27863.0,90000.0,0.0,0.0,0.01,0,0,1,0,0.69,89,24,0.2861,0.02334
1156,63,29750.0,no,master,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,28,300.0,0.32877,0.0,0.0,0.0,0.0,0.98,0,0,0,1,0.0,91,26,2.0,0.0
1157,65,29750.0,no,bachelor,freelancer,36,no,1,no,0.0,0,14900,0.0,rent,bad,408684,7,4875.0,0.42466,13185.0,44700.0,0.0,0.0,0.49,0,0,0,1,0.08,72,7,0.9441,0.00011
1158,59,29750.0,yes,bachelor,permanent,33,no,1039,yes,137926071.0,28624000,130700,0.0,own,excellent,14410652,22,54939.0,0.78082,124971.0,166942171.0,0.0,0.0,0.63,0,0,1,0,0.87,81,16,0.139,0.00038
1159,41,29750.0,no,bachelor,temporary,9,no,98,no,0.0,0,40500,0.0,rent,fair,3963425,31,10752.0,0.65753,37726.0,121500.0,0.0,0.0,0.31,0,0,1,0,0.77,72,7,0.3766,0.18382
1160,35,29750.0,no,high_school,permanent,15,no,30825,no,0.0,0,23100,0.0,rent,fair,100000,1,8336.0,0.78082,22087.0,69300.0,0.0,0.0,0.51,0,1,0,0,0.54,36,-29,0.4981,0.00242
1161,22,29750.0,yes,high_school,permanent,2,no,22875,no,0.0,0,14900,0.0,rent,bad,1175648,30,3295.0,0.76712,14206.0,44700.0,0.0,0.0,0.19,1,0,0,0,0.24,52,-13,0.7164,0.00031
1162,44,29750.0,no,phd,freelancer,10,no,1,yes,165233922.0,38318000,238000,13147582.0,own,excellent,12792769,12,89153.0,0.64384,221047.0,191118340.0,0.88,0.76,0.56,0,0,1,0,0.96,56,-9,0.2142,0.00393
1163,26,29750.0,no,master,permanent,0,no,21714,yes,0.0,35034000,207300,0.0,own,excellent,16549148,34,40967.0,0.75342,197077.0,35655900.0,0.0,0.0,0.14,0,1,0,0,0.93,60,-5,0.0831,0.9952
1164,63,29750.0,yes,high_school,permanent,48,no,17623,no,0.0,0,23200,0.0,rent,bad,3443970,31,9342.0,0.69863,21802.0,69600.0,0.0,0.0,0.61,0,0,0,1,0.54,94,29,0.8544,0.0
1165,63,29750.0,no,high_school,permanent,34,yes,20878,no,0.0,0,7438,0.0,rent,bad,429724,23,1568.0,0.56164,6785.0,22312.0,0.0,0.0,0.19,0,0,0,1,0.06,86,21,0.7786,0.0
1166,55,29750.0,no,bachelor,permanent,23,no,21589,yes,276838132.0,13673287,157000,4641163.0,mortgage,excellent,8270718,17,40746.0,0.76712,149688.0,286341256.0,0.81,0.73,0.28,0,0,1,0,0.89,72,7,0.2263,0.3581
1167,44,29750.0,no,bachelor,temporary,8,no,52,yes,111786251.0,68865000,179800,10271098.0,own,excellent,540202,1,45031.0,0.65753,167485.0,170919552.0,0.89,0.75,0.28,0,0,1,0,0.9,45,-20,0.1885,0.95537
1168,43,29750.0,no,bachelor,permanent,10,no,19751,yes,21488234.0,17253000,81000,0.0,own,excellent,1943538,3,54036.0,0.75342,77005.0,38984234.0,0.0,0.0,0.92,0,0,1,0,0.82,46,-19,0.173,4e-05
1169,18,29750.0,no,high_school,permanent,0,no,25108,no,0.0,0,17800,0.0,rent,bad,2506769,31,6800.0,0.60274,16386.0,53400.0,0.0,0.0,0.59,1,0,0,0,0.35,49,-16,0.9085,3e-05
1170,19,29750.0,no,high_school,temporary,0,no,76,yes,0.0,1111605,17500,13410.0,mortgage,bad,2035158,33,5189.0,0.53425,15870.0,1150695.0,0.72,0.73,0.4,1,0,0,0,0.33,52,-13,1.1162,0.00029
1171,64,29750.0,no,bachelor,freelancer,34,no,1,yes,621127721.0,17422316,190900,13962094.0,mortgage,excellent,15863593,20,66487.0,0.42466,168934.0,625160644.0,0.93,0.74,0.54,0,0,0,1,0.9,84,19,0.2696,0.00044
1172,22,29750.0,no,high_school,permanent,0,no,26049,yes,0.0,1571122,15400,1467365.0,mortgage,bad,1583405,27,4926.0,0.60274,14176.0,149957.0,0.96,0.99,0.44,1,0,0,0,0.24,49,-16,1.2957,0.00029
1173,58,29750.0,no,high_school,permanent,21,no,37889,no,0.0,0,32700,0.0,rent,fair,1620379,20,6791.0,0.73973,30998.0,98100.0,0.0,0.0,0.16,0,0,1,0,0.73,78,13,0.3313,0.09264
1174,27,29750.0,no,bachelor,temporary,3,no,98,yes,0.0,4041359,57000,2547136.0,mortgage,excellent,6224151,16,32570.0,0.68493,53408.0,1665223.0,0.85,0.92,0.86,0,1,0,0,0.79,43,-22,0.3234,4e-05
1175,52,29750.0,no,basic,permanent,33,no,10350,no,0.0,0,17200,0.0,rent,bad,1598014,15,8917.0,0.50685,15504.0,51600.0,0.0,0.0,0.82,0,0,1,0,0.32,67,2,1.0511,0.0
1176,43,29750.0,no,high_school,temporary,3,no,16,yes,0.0,3337784,29700,1654678.0,mortgage,fair,2529357,30,7088.0,0.60274,27340.0,1772206.0,0.89,0.89,0.25,0,0,1,0,0.68,73,8,0.6339,0.17666
1177,56,29750.0,no,high_school,freelancer,4,no,1,no,0.0,0,19300,0.0,rent,bad,1919534,14,11473.0,0.50685,17396.0,57900.0,0.0,0.0,0.9,0,0,1,0,0.39,70,5,1.073,0.0
1178,51,29750.0,no,high_school,permanent,24,no,29308,no,0.0,0,30300,0.0,rent,fair,849573,8,8871.0,0.73973,28723.0,90900.0,0.0,0.0,0.36,0,0,1,0,0.7,59,-6,0.4097,0.48865
1179,28,29750.0,yes,high_school,permanent,9,no,169,yes,0.0,1620710,21000,765633.0,mortgage,excellent,804952,9,7473.0,0.84932,20367.0,918077.0,0.83,0.89,0.48,0,1,0,0,0.49,37,-28,0.294,0.94037
